Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:pipeline,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_conformance_window,erp:--encoding_mode,erp:--dc_dithering_type,erp:--base_recon,erp:--base_encoder,erp:--encoding_plane_mode,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--base_format,
harness_hash,vulkan_upscale,vulkan_10bit_2D-0D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,6666cf857ba8a5b2,6a3ffbc46cf8b59c,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,,,,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_10bit_1D-0D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,SKIP,MR,MR,SKIP,,888e0617c13e920e,7eb297bd696a9894,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,,,,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_10bit_1D-0D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1334d0645bb5d757,7eb297bd696a9894,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,,,,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_0D-2D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,b8362f91345bfc54,0c6d80db02909fcb,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_0D-2D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,99990e869b2fc2a2,0c6d80db02909fcb,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_0D-1D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,b4c4afbc5f5f6b99,dd6a4229d88c2d58,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_0D-1D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,a9ed6212a6777c38,dd6a4229d88c2d58,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_2D-2D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,d9a96b1d6f2ec333,2ed8a6ba402ddfa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_12bit_420p_10f.yuv,,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x180_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_2D-2D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,f5d3178a22e58035,2ed8a6ba402ddfa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_12bit_420p_10f.yuv,,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_320x180_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_1D-2D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,8163d0326c4a5d0c,7a293697c42e8f31,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_1D-2D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,b1e10f8beecc5573,7a293697c42e8f31,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_2D-1D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,8596a78d824d4ca4,7a293697c42e8f31,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_2D-1D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,2fe4cff178430012,7a293697c42e8f31,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_1D-1D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,f4b79801c725b8d2,97652973889921a3,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_12bit_420p_10f.yuv,,,,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x720_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_1D-1D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,295de0b3b2b08169,97652973889921a3,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_12bit_420p_10f.yuv,,,,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_320x720_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_2D-0D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,081099876ef7458a,0c6d80db02909fcb,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,,,,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_2D-0D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,7067ff80dca0f7eb,0c6d80db02909fcb,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,,,,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_1D-0D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,bb82e244a60396eb,dd6a4229d88c2d58,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,,,,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_12bit_1D-0D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,d27ae9f8b57e9e8a,dd6a4229d88c2d58,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,,,,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_0D-2D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,ad319333d33e37ac,8214770d5bb8bcf8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_0D-2D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,bddd4591f44f5380,8214770d5bb8bcf8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_0D-1D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,c1fb0a46905ab317,989d713822034210,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_0D-1D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,9cc0d09fa476b8b4,989d713822034210,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_2D-2D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,a1622cc9e335e463,14b0473917d47634,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_14bit_420p_10f.yuv,,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x180_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_2D-2D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,2e983a0787cebcd3,14b0473917d47634,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_14bit_420p_10f.yuv,,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_320x180_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_1D-2D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,b1c1c2b9bd4a1793,20a2f375dfcfb8b3,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_1D-2D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,2ad4c9aec6eff182,20a2f375dfcfb8b3,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_2D-1D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,1e26dabb52451737,20a2f375dfcfb8b3,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_2D-1D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,c6860a3eccda799e,20a2f375dfcfb8b3,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_1D-1D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,b20392090ced952c,26e7daac046b7818,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_14bit_420p_10f.yuv,,,,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x720_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_1D-1D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,0e0833f661f8fb21,26e7daac046b7818,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_14bit_420p_10f.yuv,,,,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_320x720_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_2D-0D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,fc688f0dd5a43008,8214770d5bb8bcf8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,,,,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_2D-0D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,eccb6a7f7dfc1c37,8214770d5bb8bcf8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,,,,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_1D-0D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,da20a50bb53e4628,989d713822034210,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,,,,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_14bit_1D-0D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,106caeefa60f22d1,989d713822034210,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,,,,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_kernel,vulkan_8bit_0D-1D_nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,801672cc89007ffc,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,nearest,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_kernel,vulkan_8bit_0D-1D_linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,f6fd0f7559223b7b,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,linear,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_kernel,vulkan_8bit_0D-1D_cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,a85da1352d0100ee,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,cubic,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_kernel,vulkan_8bit_0D-2D_nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,867210d9fd5e2cf4,ff9a2989983b2ea1,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,nearest,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_kernel,vulkan_8bit_0D-2D_linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,787d293f8805e513,ff9a2989983b2ea1,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,linear,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_kernel,vulkan_8bit_0D-2D_cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,f9e812a7b975b8aa,ff9a2989983b2ea1,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,cubic,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_kernel,vulkan_8bit_1D-2D_nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,a71a69885738e110,7ed8471bece9de50,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,nearest,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_kernel,vulkan_8bit_1D-2D_linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,d4c118089f0a4fda,7ed8471bece9de50,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,linear,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_kernel,vulkan_8bit_1D-2D_cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1624628f8b0dda5f,7ed8471bece9de50,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,cubic,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_kernel,vulkan_nv12_0D-1D_nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,91cccb4ecd7e7e21,f31b2aa2e4f73b62,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,nearest,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_kernel,vulkan_nv12_0D-1D_linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,5c11b83b6e077800,f31b2aa2e4f73b62,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,linear,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_kernel,vulkan_nv12_0D-1D_cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,f5d3bc6436233bf1,f31b2aa2e4f73b62,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,cubic,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,baseyuv_h264,,,,,
