Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--entropy_mode,erp:--encoding_conformance_window,erp:--dequant_offset_mode,erp:--dequant_offset,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--encoding_mode,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--s_mode,erp:--s_strength,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder,erp:--base_format
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_2D-1D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,12d3d3371aca21a4,2fc1b0ea487c4419,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_1D-1D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,dafe0f1d2194ade4,2f41951e38ffcf77,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_10bit_420p_10f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_1D-1D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,36eeae4f52b71982,2f41951e38ffcf77,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_10bit_420p_10f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_2D-0D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7b5f5f24f58c34b8,6a3ffbc46cf8b59c,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_2D-0D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,6666cf857ba8a5b2,6a3ffbc46cf8b59c,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_1D-0D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,888e0617c13e920e,7eb297bd696a9894,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_1D-0D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1334d0645bb5d757,7eb297bd696a9894,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_0D-2D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b8362f91345bfc54,0c6d80db02909fcb,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_0D-2D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,99990e869b2fc2a2,0c6d80db02909fcb,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_0D-1D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b4c4afbc5f5f6b99,dd6a4229d88c2d58,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_0D-1D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a9ed6212a6777c38,dd6a4229d88c2d58,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_2D-2D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d9a96b1d6f2ec333,2ed8a6ba402ddfa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_12bit_420p_10f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_2D-2D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f5d3178a22e58035,2ed8a6ba402ddfa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_12bit_420p_10f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_1D-2D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8163d0326c4a5d0c,7a293697c42e8f31,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_1D-2D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b1e10f8beecc5573,7a293697c42e8f31,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_2D-1D_PA-on,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,8596a78d824d4ca4,7a293697c42e8f31,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_2D-1D_PA-off,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,2fe4cff178430012,7a293697c42e8f31,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_1D-1D_PA-on,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,f4b79801c725b8d2,97652973889921a3,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_12bit_420p_10f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_1D-1D_PA-off,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,295de0b3b2b08169,97652973889921a3,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_12bit_420p_10f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_2D-0D_PA-on,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,081099876ef7458a,0c6d80db02909fcb,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_2D-0D_PA-off,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,7067ff80dca0f7eb,0c6d80db02909fcb,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_1D-0D_PA-on,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,bb82e244a60396eb,dd6a4229d88c2d58,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_12bit_1D-0D_PA-off,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,d27ae9f8b57e9e8a,dd6a4229d88c2d58,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_0D-2D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ad319333d33e37ac,8214770d5bb8bcf8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_0D-2D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,bddd4591f44f5380,8214770d5bb8bcf8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_0D-1D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c1fb0a46905ab317,989d713822034210,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_0D-1D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9cc0d09fa476b8b4,989d713822034210,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_2D-2D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a1622cc9e335e463,14b0473917d47634,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_14bit_420p_10f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_2D-2D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e983a0787cebcd3,14b0473917d47634,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_14bit_420p_10f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_1D-2D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b1c1c2b9bd4a1793,20a2f375dfcfb8b3,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_1D-2D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2ad4c9aec6eff182,20a2f375dfcfb8b3,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_2D-1D_PA-on,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1e26dabb52451737,20a2f375dfcfb8b3,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_2D-1D_PA-off,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,c6860a3eccda799e,20a2f375dfcfb8b3,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_1D-1D_PA-on,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,b20392090ced952c,26e7daac046b7818,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_14bit_420p_10f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_1D-1D_PA-off,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,0e0833f661f8fb21,26e7daac046b7818,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_14bit_420p_10f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_2D-0D_PA-on,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,fc688f0dd5a43008,8214770d5bb8bcf8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_2D-0D_PA-off,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,eccb6a7f7dfc1c37,8214770d5bb8bcf8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_1D-0D_PA-on,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,da20a50bb53e4628,989d713822034210,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_14bit_1D-0D_PA-off,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,106caeefa60f22d1,989d713822034210,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_simd,cpu_simd_8bit_0D-2D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,52a0411dd35c05a0,ff9a2989983b2ea1,,1,,,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_simd,cpu_simd_8bit_0D-2D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,64825f4560aea6e9,ff9a2989983b2ea1,,1,,,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_simd,cpu_simd_8bit_0D-1D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,426e84fdb4349c93,ac340f4e3b98915f,,1,,,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_simd,cpu_simd_8bit_0D-1D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c9e5529a32fa1236,ac340f4e3b98915f,,1,,,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_simd,cpu_simd_8bit_2D-2D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3bd7d085c723b7ea,991a0705af70344f,,1,,,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_10f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_10f.yuv,baseyuv_h264,
